critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
3.5,1,1,1,0,1,0,1,247537,59.99
2.5,0,0,0,1,1,0,0,73960,59.99
3.5,0,0,0,0,1,1,0,82671,59.99
4.0,1,1,0,0,1,0,0,137456,39.99
2.0,1,0,1,0,1,0,0,89639,59.99
3.5,1,0,1,0,0,0,1,103734,59.99
4.0,1,0,0,0,0,0,1,96766,59.99
3.5,1,1,1,0,1,0,0,223148,59.99
4.0,1,1,0,0,0,0,0,149979,59.99
2.5,0,1,0,1,1,0,1,138418,59.99
5.0,1,0,0,0,1,0,0,96810,39.99
4.0,1,0,0,0,1,0,0,122264,59.99
3.5,0,1,0,0,0,1,0,101834,59.99
4.0,0,0,1,1,1,0,0,126065,59.99
4.5,0,1,1,0,1,1,0,138090,39.99
4.0,0,0,0,0,1,1,0,92173,59.99
3.5,0,0,1,0,1,1,1,109436,59.99
3.5,0,0,0,1,0,0,0,45607,39.99
5.0,1,0,0,0,1,0,0,97444,39.99
2.5,1,0,1,0,1,0,0,105476,59.99
3.0,0,0,0,1,1,0,0,85838,59.99
3.5,0,1,0,1,1,0,0,107157,39.99
2.5,0,1,0,1,1,0,1,141427,59.99
4.0,0,0,1,1,0,0,0,89481,59.99
3.5,1,0,1,0,1,0,1,146337,59.99
3.5,0,0,1,0,1,1,1,108485,59.99
3.0,1,1,0,0,1,0,0,139760,49.99
3.5,1,0,0,0,1,0,1,82241,39.99
3.0,1,0,0,0,0,0,0,70001,59.99
4.5,1,0,1,0,0,0,1,105182,49.99
2.5,0,0,0,1,1,0,0,75069,59.99
3.5,1,1,0,0,1,0,0,189098,59.99
4.0,1,0,0,0,1,0,0,82347,39.99
4.5,0,1,0,1,1,0,0,196858,59.99
5.0,0,0,0,1,1,0,0,82558,39.99
3.5,0,0,0,1,0,0,0,68575,59.99
5.0,0,1,0,0,1,1,0,124787,39.99
2.5,0,0,0,1,1,0,1,68098,49.99
5.0,0,1,1,0,1,1,1,162900,39.99
5.0,0,1,0,1,1,0,1,234234,59.99
2.0,0,0,0,1,1,0,0,42862,39.99
3.5,0,0,0,1,1,0,0,62816,39.99
2.5,1,1,0,0,0,0,0,106427,59.99
3.5,0,0,1,0,0,1,0,58992,49.99
3.5,0,1,0,0,1,1,0,95332,39.99
3.0,1,0,1,0,1,0,0,80130,39.99
2.0,0,0,0,1,0,0,0,46561,59.99
5.0,1,1,1,0,1,0,0,246394,49.99
3.5,1,0,0,0,1,0,1,81502,39.99
4.5,0,0,0,0,1,1,0,101359,59.99
2.5,0,0,0,1,0,0,0,54005,59.99
5.0,1,1,1,0,0,0,1,232809,59.99
2.5,1,0,0,0,1,0,0,87897,59.99
4.0,1,0,0,0,1,0,0,82347,39.99
2.5,0,0,1,0,1,1,0,65194,49.99
4.0,1,0,0,0,1,0,0,120997,59.99
3.0,1,0,1,0,1,0,1,131925,59.99
2.0,0,0,0,1,1,0,1,70159,59.99
3.0,1,1,1,0,1,0,0,202559,59.99
4.5,1,1,0,0,1,0,0,228216,59.99
4.0,1,0,0,0,0,0,0,72321,49.99
4.5,1,1,1,0,1,0,0,270660,59.99
4.5,0,0,0,1,1,0,0,114504,59.99
3.5,0,0,0,0,0,1,0,60023,59.99
2.5,0,0,0,1,1,0,1,82037,59.99
4.5,1,0,1,0,1,0,0,135140,49.99
4.5,1,1,0,0,1,0,0,191493,49.99
4.0,1,0,0,0,1,0,0,123848,59.99
3.5,0,1,1,1,1,0,0,129644,39.99
4.0,0,0,1,1,1,0,0,124798,59.99
4.0,1,0,0,0,1,0,0,100827,49.99
3.5,0,0,0,1,1,0,1,105793,59.99
3.5,1,1,0,0,1,0,1,206835,59.99
2.5,0,0,0,1,1,0,0,62555,49.99
3.5,1,0,0,0,1,0,0,74323,39.99
3.0,0,1,1,0,1,1,0,153780,59.99
4.0,1,1,1,0,1,0,1,272244,59.99
4.0,0,0,0,1,1,0,1,116404,59.99
3.0,1,0,1,0,0,0,0,55848,39.99
5.0,1,0,0,0,1,0,0,144278,59.99
4.5,0,0,1,0,1,1,0,119888,59.99
4.0,0,0,0,0,1,1,0,77204,49.99
4.5,0,0,1,0,1,1,0,119572,59.99
3.5,0,0,0,1,1,0,1,86838,49.99
3.5,1,1,1,0,1,0,0,225048,59.99
3.0,1,0,1,0,1,0,1,87942,39.99
2.5,1,0,0,0,1,0,0,87263,59.99
2.5,1,0,0,0,1,0,0,57748,39.99
3.5,0,1,0,1,1,0,1,146886,49.99
2.5,0,0,0,1,1,0,0,74277,59.99
4.5,1,0,0,0,1,0,0,89843,39.99
2.0,0,0,0,0,1,1,0,56539,59.99
5.0,1,0,0,0,1,0,0,96388,39.99
3.5,1,0,0,0,1,0,0,92381,49.99
5.0,0,1,1,0,1,1,0,149386,39.99
5.0,0,0,0,0,1,1,1,79285,39.99
3.5,0,1,0,0,1,1,1,128938,49.99
3.5,0,1,0,1,1,0,0,133953,49.99
4.0,1,0,1,0,0,0,0,70206,39.99
3.5,0,0,0,0,1,1,1,61654,39.99
4.0,0,0,1,1,0,0,0,90906,59.99
4.5,0,0,0,1,1,0,1,127332,59.99
4.0,0,1,0,1,0,0,0,127174,59.99
2.5,1,0,0,0,1,0,0,86947,59.99
4.0,1,0,0,0,0,0,1,96449,59.99
4.0,1,0,0,0,1,0,0,103203,49.99
5.0,0,0,1,1,0,0,1,117829,59.99
4.0,1,0,0,0,1,0,0,121630,59.99
2.0,1,1,0,0,0,0,0,91856,59.99
2.5,1,0,0,0,0,0,0,61924,59.99
4.5,1,0,0,0,1,0,1,146653,59.99
4.0,0,0,1,1,0,0,1,99300,59.99
2.5,1,0,0,0,1,0,0,58593,39.99
3.5,1,0,0,0,1,0,0,112128,59.99
3.5,0,0,0,0,0,1,0,39484,39.99
5.0,1,1,0,0,1,0,0,245795,59.99
2.5,1,1,0,0,1,0,0,150613,59.99
3.5,1,0,1,0,1,0,0,88681,39.99
4.5,0,0,0,1,1,0,1,125590,59.99
3.5,1,0,1,0,1,0,0,131291,59.99
2.5,0,1,0,0,0,1,0,78711,59.99
3.5,0,1,0,1,1,0,0,132765,49.99
4.5,1,1,0,0,1,0,0,151075,39.99
4.5,1,0,0,0,0,0,0,96291,59.99
4.5,0,0,0,1,1,0,0,116087,59.99
3.5,0,0,0,0,1,1,0,83779,59.99
2.0,1,0,0,0,1,0,0,75385,59.99
4.5,1,0,1,0,1,0,1,148998,49.99
4.5,0,0,1,0,1,1,0,120680,59.99
3.5,0,0,0,1,0,0,0,68259,59.99
4.5,1,0,0,0,1,0,0,134775,59.99
3.5,0,1,0,1,1,0,1,175319,59.99
4.0,0,0,0,1,0,0,0,74593,59.99
4.5,0,0,0,1,1,0,0,114187,59.99
4.0,0,1,0,1,1,0,1,198442,59.99
4.0,0,0,0,0,1,1,0,91856,59.99
4.0,0,1,0,1,1,0,0,149526,49.99
4.5,0,0,0,0,1,1,0,101042,59.99
4.0,0,0,0,0,1,1,0,92648,59.99
3.5,1,0,0,0,0,0,0,78078,59.99
3.5,0,0,0,1,1,0,0,95499,59.99
4.0,1,1,0,0,1,0,0,139251,39.99
2.5,1,0,1,0,0,0,0,50569,39.99
4.5,1,0,1,0,1,0,1,175477,59.99
4.0,1,0,1,0,1,0,0,146337,59.99
4.0,1,0,0,0,1,0,0,80869,39.99
5.0,0,0,0,0,1,1,1,100827,49.99
4.0,0,1,0,0,1,1,0,102828,39.99
3.5,1,0,1,0,1,0,1,145228,59.99
3.5,0,0,0,1,1,0,0,96132,59.99
2.5,0,0,0,0,1,1,0,55164,49.99
4.0,1,1,0,0,1,0,0,138934,39.99
2.5,1,0,0,0,1,0,0,88214,59.99
4.5,0,0,1,1,1,0,1,151405,59.99
2.0,1,0,0,0,1,0,0,50675,39.99
4.0,1,0,0,0,1,0,0,122897,59.99
4.0,1,0,1,0,1,0,0,145228,59.99
3.0,1,1,0,0,1,0,1,153749,49.99
4.5,1,0,0,0,1,0,0,90054,39.99
2.0,1,0,1,0,1,0,0,92648,59.99
3.5,0,0,0,1,1,0,0,95340,59.99
3.5,0,0,0,0,1,1,0,82671,59.99
4.0,0,0,0,0,0,1,0,65725,59.99
4.0,0,1,0,1,1,0,0,147678,49.99
4.0,0,0,0,1,0,0,1,82037,59.99
4.5,1,0,0,0,1,0,0,133192,59.99
3.0,0,1,0,0,0,1,1,99141,59.99
4.0,1,0,1,0,1,0,0,147445,59.99
4.0,1,1,0,0,1,0,0,206835,59.99
2.5,1,0,0,0,1,0,0,57537,39.99
4.0,1,1,0,0,0,0,0,148079,59.99
4.5,0,0,1,0,1,1,1,88787,39.99
4.5,1,1,0,0,1,0,0,229166,59.99
4.0,0,0,1,1,1,0,1,139685,59.99
4.5,1,0,0,0,1,0,0,134459,59.99
3.5,0,0,0,1,0,0,0,56088,49.99
3.0,0,1,0,1,1,0,0,144595,59.99
4.0,1,0,1,0,1,0,1,106523,39.99
4.0,0,0,0,1,1,0,0,105793,59.99
4.5,1,0,0,0,1,0,0,89843,39.99
3.0,1,0,0,0,1,0,0,99300,59.99
2.0,0,0,1,1,1,0,0,76494,59.99
4.5,1,0,0,0,1,0,0,133508,59.99
2.5,0,0,1,1,0,0,0,63191,59.99
3.0,0,0,1,0,0,1,0,63507,59.99
4.5,1,1,0,0,0,0,1,120565,39.99
2.5,0,1,0,0,1,1,1,124164,59.99
4.0,0,0,0,1,1,0,1,116721,59.99
4.0,0,0,1,0,1,1,1,101355,49.99
5.0,0,0,0,0,0,1,1,86155,59.99
4.0,1,0,1,0,0,0,0,104684,59.99
3.0,1,0,0,0,0,0,0,71584,59.99
4.5,1,0,1,0,1,0,1,175953,59.99
2.5,1,0,0,0,0,0,1,57144,49.99
4.0,1,0,0,0,0,0,0,87580,59.99
4.5,0,0,0,1,1,0,1,127015,59.99
2.0,0,0,0,0,1,1,1,63666,59.99
4.0,0,0,0,0,0,1,0,43918,39.99
2.0,1,0,0,0,1,0,1,69418,49.99
4.0,0,0,0,0,1,1,0,91856,59.99
5.0,1,0,0,0,1,0,1,161065,59.99
3.5,0,1,0,1,0,0,0,114820,59.99
4.0,0,1,0,0,1,1,0,154731,59.99
3.5,1,0,0,0,1,0,0,111178,59.99
3.5,1,0,1,0,1,0,0,88998,39.99
2.5,0,0,0,1,1,0,0,62951,49.99
2.0,0,0,1,1,0,0,0,36739,39.99
3.5,1,0,0,0,1,0,0,74323,39.99
5.0,0,0,0,1,1,0,0,125748,59.99
4.5,0,1,0,1,1,0,0,193690,59.99
3.0,0,1,0,1,1,0,0,146495,59.99
4.0,0,0,1,0,1,1,0,110544,59.99
4.0,0,0,0,0,1,1,0,91223,59.99
4.5,1,1,0,0,1,0,1,252764,59.99
3.0,0,0,0,0,1,1,1,81879,59.99
5.0,1,0,0,0,1,0,0,144278,59.99
4.0,0,0,0,1,0,0,1,54475,39.99
4.0,0,0,0,0,1,1,0,92173,59.99
4.0,0,0,0,0,1,1,0,92648,59.99
2.0,0,1,1,1,0,0,1,69573,39.99
4.0,1,0,0,0,0,0,0,58065,39.99
3.5,0,0,0,1,1,0,0,64083,39.99
3.5,1,0,0,0,1,0,0,109277,59.99
3.5,0,0,0,0,0,1,1,65725,59.99
4.5,1,1,0,0,0,0,1,178803,59.99
4.0,0,0,0,1,1,0,0,105476,59.99
4.5,1,1,0,0,1,0,0,188854,49.99
4.0,0,0,1,1,1,0,0,83191,39.99
2.5,1,0,0,0,1,0,1,94707,59.99
3.5,1,1,0,0,0,0,0,133192,59.99
5.0,1,0,0,0,1,0,0,96810,39.99
4.0,0,0,1,1,0,0,0,59860,39.99
5.0,1,0,0,0,1,0,1,160432,59.99
4.5,0,0,0,1,1,0,0,116087,59.99
5.0,0,1,0,1,1,0,0,210636,59.99
2.5,1,0,0,0,1,0,0,73773,49.99
3.0,1,1,0,0,1,0,0,170885,59.99
3.5,0,1,1,0,1,1,0,168351,59.99
2.0,1,0,0,0,1,0,1,69418,49.99
4.5,1,1,0,0,1,0,0,228691,59.99
3.5,1,0,1,0,1,0,0,134142,59.99
3.5,0,1,0,1,1,0,0,134349,49.99
5.0,0,1,0,0,1,1,0,185613,59.99
4.5,1,1,0,0,1,0,0,151392,39.99
4.0,1,0,0,0,1,0,0,120997,59.99
2.0,0,0,1,1,1,0,0,66118,49.99
2.5,1,0,0,0,1,0,0,87580,59.99
3.0,1,0,0,0,1,0,0,100250,59.99
4.0,1,1,0,0,1,0,1,190569,49.99
3.5,0,0,1,1,1,0,0,94757,49.99
2.0,0,0,0,1,1,0,1,71901,59.99
4.5,0,0,0,1,0,0,0,81562,59.99
4.5,1,0,1,0,1,0,0,159957,59.99
3.5,0,1,0,1,0,0,1,127015,59.99
4.0,0,0,0,0,1,1,1,84595,49.99
3.0,0,0,0,0,1,1,0,48986,39.99
5.0,0,0,0,0,1,1,0,91721,49.99
3.5,1,1,0,0,0,0,0,112177,49.99
3.0,1,1,0,0,0,0,0,120839,59.99
3.0,0,1,1,0,1,1,1,111063,39.99
3.5,1,1,0,0,1,0,0,190206,59.99
4.5,0,0,0,1,0,0,0,81562,59.99
4.0,0,0,0,1,1,0,0,87762,49.99
3.0,0,1,1,1,1,0,0,173102,59.99
4.0,0,1,0,0,0,1,0,93965,49.99
3.5,0,1,1,1,1,0,1,214596,59.99
3.0,0,0,1,1,0,0,0,72851,59.99
3.5,1,0,0,0,1,0,1,123373,59.99
3.5,0,0,0,1,1,0,0,95499,59.99
3.0,1,0,0,0,1,0,0,98983,59.99
3.5,1,0,0,0,1,0,0,92117,49.99
4.5,0,0,0,1,1,0,0,115771,59.99
5.0,1,1,0,0,1,0,0,246429,59.99
4.0,0,0,0,0,0,1,1,71743,59.99
3.5,1,0,0,0,0,0,0,79820,59.99
3.5,1,0,0,0,0,0,1,58276,39.99
4.5,1,0,0,0,1,0,1,146970,59.99
3.5,0,0,0,1,1,0,1,104843,59.99
4.0,0,0,1,1,0,0,0,89481,59.99
4.5,0,1,0,1,1,0,0,196383,59.99
3.5,0,0,0,1,0,0,0,45079,39.99
