RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10001,15798485,Copley,565,France,Male,31,1,0,1,0,1,20443.08,0
10002,15588959,T'ang,569,France,Male,34,4,0,1,0,1,4045.9,0
10003,15624896,Ku,669,France,Female,20,7,0,2,1,0,128838.67,0
10004,15639629,McConnan,694,France,Male,39,4,173255.48,1,1,1,81293.1,0
10005,15638852,Ts'ui,504,Spain,Male,28,10,109291.36,1,1,1,187593.15,0
10006,15645057,Mackenzie,776,France,Male,29,4,0,2,0,1,88440.83,0
10007,15687377,Sharpe,585,France,Male,25,7,159301,1,1,1,39824.96,0
10008,15795593,Chuang,651,Germany,Male,24,5,158484.85,1,1,1,161234.9,0
10009,15751848,Seely,672,France,Male,45,7,0,2,0,0,174177.96,0
10010,15702792,Chienezie,527,France,Male,23,8,0,2,1,0,76589.04,0
10011,15803376,Fan,733,Spain,Male,33,5,181837.11,1,0,0,28177.11,0
10012,15775248,Allan,640,Germany,Male,20,10,127289.48,1,1,0,47928.28,0
10013,15773754,Colombo,655,Germany,Female,50,9,122259.72,1,1,1,172106.58,1
10014,15585261,Chandler,620,France,Male,33,7,67209.76,1,0,0,59373.38,0
10015,15701459,Henderson,736,France,Female,31,5,126699.52,2,1,1,74453.87,0
10016,15743179,Macleod,701,France,Male,37,1,113971.25,1,0,1,41992.46,0
10017,15709486,Curley,573,Germany,Male,48,4,120325.07,2,0,0,184419.69,1
10018,15728830,Owens,469,Germany,Male,30,6,121546.96,2,1,0,15004.41,0
10019,15664559,Cooke,825,Germany,Male,31,9,113743.71,1,1,1,187617.62,0
10020,15712240,Parkinson,797,France,Male,42,3,119571.29,2,1,1,84694.17,0
10021,15728600,Pratt,827,Spain,Female,28,4,0,2,0,0,73639.27,0
10022,15749362,Coggins,603,France,Male,31,5,0,2,1,0,183184.05,0
10023,15637638,Ts'ai,491,Spain,Female,32,8,140143.4,1,0,0,130140.01,0
10024,15804126,Chipper,708,France,Male,30,2,123544.78,2,1,1,137362.4,0
10025,15587406,Mazzi,699,France,Male,39,8,153011.1,1,0,1,123476.81,0
10026,15806446,Chiang,745,Spain,Male,28,7,0,2,1,0,174834.63,0
10027,15654687,Connors,748,France,Female,63,8,0,2,1,1,70907.58,0
10028,15640853,McIntyre,726,France,Male,32,1,0,2,0,0,1544.99,0
10029,15567248,McIntosh,598,France,Female,43,10,179580.32,1,0,0,10031.13,1
10030,15679508,Stevens,677,Germany,Male,18,4,153212.86,1,1,1,22365.03,0
10031,15804740,Okoli,667,Germany,Female,51,2,108853.1,1,1,1,179717.67,1
10032,15660426,Panina,458,Spain,Male,39,5,0,1,0,0,26618.61,0
10033,15699606,Graham,719,Spain,Male,74,8,105693.06,1,0,1,84110.13,1
10034,15765364,Daniels,693,France,Male,42,1,0,2,1,0,72950.5,0
10035,15657955,Kerr,615,France,Male,34,5,97927.96,2,1,0,38514.94,0
10036,15706721,Bethea,601,France,Female,26,6,0,1,1,1,79593,1
10037,15593730,Hart,501,Germany,Male,53,7,129372.27,1,1,0,14153.08,1
10038,15737565,Coleman,850,France,Female,33,1,0,1,0,0,147626.54,0
10039,15643572,Stevenson,515,Spain,Female,41,6,105571.59,2,1,1,142884.63,0
10040,15605921,Watson,693,Spain,Male,32,6,0,2,0,1,168315.02,1
10041,15752777,Romano,621,Spain,Male,50,2,0,1,1,1,129398.61,0
10042,15693247,Tseng,676,France,Male,33,9,0,2,0,0,45910.28,0
10043,15604957,Feng,728,France,Male,37,9,0,1,0,1,10422.28,0
10044,15730244,Calabresi,472,France,Female,22,10,0,2,1,0,123362.71,0
10045,15762029,Ashton,614,Spain,Male,31,3,0,2,0,0,97753.37,0
10046,15755494,Chiu,773,France,Female,36,1,138686.41,2,0,0,130928.72,0
10047,15717912,Tudor,509,Germany,Female,25,6,172700.77,2,1,1,187265.62,0
10048,15627432,Walters,745,France,Female,33,9,0,1,0,0,102998.83,0
10049,15588320,T'an,850,Germany,Male,37,4,89130.89,1,1,1,186871.69,0
10050,15593052,Clisby,722,Germany,Male,36,1,135647.75,1,1,1,54234.88,0
10051,15604552,Craig,646,Spain,Female,40,6,0,2,0,0,38577.69,0
10052,15769259,Bianchi,756,Germany,Female,37,7,145804.3,1,1,0,95234.22,0
10053,15698923,Rogers,590,Spain,Male,21,7,174517.85,1,1,1,194612.75,0
10054,15590928,Kryukova,774,Spain,Female,35,2,0,2,1,1,41664.73,0
10055,15758714,Dean,688,France,Male,38,1,0,2,1,1,180812.95,1
10056,15770727,Ts'ui,752,Germany,Female,46,9,141228.51,1,1,0,192050.81,1
10057,15621802,Jamieson,586,Spain,Male,24,6,129356.19,1,1,0,122387.74,0
10058,15639521,Monaldo,658,Spain,Male,36,3,0,2,1,1,128035,0
10059,15566609,Kelly,755,Spain,Male,41,6,90267.94,1,0,0,5898.54,1
10060,15605004,Bell,773,Germany,Female,26,4,76539,2,1,1,66540.59,0
10061,15740555,Campbell,669,Spain,Male,30,7,0,2,1,1,111472.29,0
10062,15784724,Hubbard,394,France,Male,39,6,80213.05,3,1,0,138472.17,1
10063,15769619,Smith,581,France,Male,37,6,0,2,1,0,77383.04,0
10064,15686268,Ndubuisi,637,Germany,Male,30,5,91256.5,2,1,0,28735.24,0
10065,15579306,Chen,690,France,Male,61,3,0,1,1,1,38472.87,0
10066,15799948,Hamilton,756,France,Female,26,1,176377.33,1,1,0,77953.27,0
10067,15728520,Hayes,760,Spain,Male,33,2,160054.09,1,1,0,58633.31,0
10068,15797356,Kay,726,Spain,Male,36,2,0,2,1,1,136056.41,0
10069,15606753,Landreth,527,France,Female,46,1,0,1,1,0,130723.1,1
10070,15719173,Wan,459,Germany,Male,41,9,103585.01,1,1,0,56930.79,0
10071,15675895,Tu,767,France,Female,35,2,99852.82,1,0,1,53151.05,0
10072,15686054,Kao,620,France,Female,42,1,87464.91,1,1,1,176279.03,0
10073,15649805,Michie,548,France,Male,43,10,0,3,1,1,62736.78,0
10074,15756212,Chang,502,France,Female,30,9,0,2,1,0,85485.02,0
10075,15645344,Choi,634,Germany,Female,45,9,136673.25,1,1,1,168819.09,1
10076,15622244,Lei,831,Germany,Male,56,2,133895.58,3,1,1,87402.01,1
10077,15630624,Zuyev,587,Germany,Male,33,5,132235.38,2,1,1,3977.02,0
10078,15707299,Morgan,664,France,Male,70,0,0,2,0,1,120157.55,0
10079,15644971,Douglas,719,Germany,Female,37,1,103783.36,1,1,1,136658.09,0
10080,15754904,Yeh,567,France,Female,33,4,0,2,0,1,165349.37,0
10081,15645730,Black,800,Germany,Female,38,1,132975.49,2,1,1,71700.39,1
10082,15750942,Brookes,671,Spain,Male,34,5,0,2,1,0,57652.59,0
10083,15787114,Belonwu,491,Spain,Female,38,7,181594.6,2,1,0,123177.49,0
10084,15802046,Odinakachukwu,711,Germany,Female,30,5,130812.32,1,1,0,77747.7,0
10085,15595576,Tsui,771,Germany,Male,41,3,100881.6,2,1,1,109226.96,0
10086,15615024,Onuchukwu,705,Germany,Female,33,2,162324.27,2,0,1,35484.27,0
10087,15789860,Swanson,710,Spain,Male,33,6,157355.48,1,0,1,190787.61,0
10088,15571456,Okwuoma,646,Spain,Male,67,2,0,1,1,1,80151.41,0
