Unnamed: 0,Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
424,3,0,18.0,20.2125,2,0
837,3,0,29.69911764705882,8.05,0,0
525,3,0,40.5,7.75,0,0
328,3,1,31.0,20.525,2,0
70,2,0,32.0,10.5,0,0
83,1,0,28.0,47.1,0,0
853,1,1,16.0,39.4,1,1
299,1,1,50.0,247.5208,1,1
355,3,0,28.0,9.5,0,0
785,3,0,25.0,7.25,0,0
319,1,1,40.0,134.5,2,1
285,3,0,33.0,8.6625,0,0
495,3,0,29.69911764705882,14.4583,0,0
801,2,1,31.0,26.25,2,0
736,3,1,48.0,34.375,4,0
796,1,1,49.0,25.9292,0,1
173,3,0,21.0,7.925,0,0
381,3,1,1.0,15.7417,2,0
49,3,1,18.0,17.8,1,0
841,2,0,16.0,10.5,0,0
652,3,0,21.0,8.4333,0,0
101,3,0,29.69911764705882,7.8958,0,0
302,3,0,19.0,0.0,0,0
235,3,1,29.69911764705882,7.55,0,0
704,3,0,26.0,7.8542,1,0
880,2,1,25.0,26.0,1,0
33,2,0,66.0,10.5,0,0
434,1,0,50.0,55.9,1,1
819,3,0,10.0,27.9,5,0
835,1,1,39.0,83.1583,2,1
456,1,0,65.0,26.55,0,1
136,1,1,19.0,26.2833,2,1
552,3,0,29.69911764705882,7.8292,0,0
31,1,1,29.69911764705882,146.5208,1,1
512,1,0,36.0,26.2875,0,1
739,3,0,29.69911764705882,7.8958,0,0
192,3,1,19.0,7.8542,1,0
163,3,0,17.0,8.6625,0,0
76,3,0,29.69911764705882,7.8958,0,0
165,3,0,9.0,20.525,2,0
352,3,0,15.0,7.2292,2,0
877,3,0,19.0,7.8958,0,0
234,2,0,24.0,10.5,0,0
286,3,0,30.0,9.5,0,0
82,3,1,29.69911764705882,7.7875,0,0
2,3,1,26.0,7.925,0,0
585,1,1,18.0,79.65,2,1
290,1,1,26.0,78.85,0,0
86,3,0,16.0,34.375,4,0
884,3,0,25.0,7.05,0,0
181,2,0,29.69911764705882,15.05,0,0
158,3,0,29.69911764705882,8.6625,0,0
783,3,0,29.69911764705882,23.45,3,0
357,2,1,38.0,13.0,0,0
513,1,1,54.0,59.4,1,0
536,1,0,45.0,26.55,0,1
720,2,1,6.0,33.0,1,0
96,1,0,71.0,34.6542,0,1
767,3,1,30.5,7.75,0,0
212,3,0,22.0,7.25,0,0
168,1,0,29.69911764705882,25.925,0,0
67,3,0,19.0,8.1583,0,0
482,3,0,50.0,8.05,0,0
539,1,1,22.0,49.5,2,1
889,1,0,26.0,30.0,0,1
174,1,0,56.0,30.6958,0,1
223,3,0,29.69911764705882,7.8958,0,0
