Unnamed: 0,Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
849,1,1,29.69911764705882,89.1042,1,1
331,1,0,45.5,28.5,0,1
260,3,0,29.69911764705882,7.75,0,0
316,2,1,24.0,26.0,1,0
292,2,0,36.0,12.875,0,1
613,3,0,29.69911764705882,7.75,0,0
444,3,0,29.69911764705882,8.1125,0,0
265,2,0,36.0,10.5,0,0
51,3,0,21.0,7.8,0,0
5,3,0,29.69911764705882,8.4583,0,0
695,2,0,52.0,13.5,0,0
522,3,0,29.69911764705882,7.225,0,0
77,3,0,29.69911764705882,8.05,0,0
843,3,0,34.5,6.4375,0,0
840,3,0,20.0,7.925,0,0
876,3,0,20.0,9.8458,0,0
781,1,1,17.0,57.0,1,1
185,1,0,29.69911764705882,50.0,0,1
429,3,0,32.0,8.05,0,1
529,2,0,23.0,11.5,3,0
90,3,0,29.0,8.05,0,0
28,3,1,29.69911764705882,7.8792,0,0
746,3,0,16.0,20.25,2,0
139,1,0,24.0,79.2,0,1
833,3,0,23.0,7.8542,0,0
869,3,0,4.0,11.1333,2,0
396,3,1,31.0,7.8542,0,0
778,3,0,29.69911764705882,7.7375,0,0
718,3,0,29.69911764705882,15.5,0,0
462,1,0,47.0,38.5,0,1
377,1,0,27.0,211.5,2,1
753,3,0,23.0,7.8958,0,0
777,3,1,5.0,12.475,0,0
118,1,0,24.0,247.5208,1,1
544,1,0,50.0,106.425,1,1
362,3,1,45.0,14.4542,1,0
436,3,1,21.0,34.375,4,0
772,2,1,57.0,10.5,0,1
500,3,0,17.0,8.6625,0,0
493,1,0,71.0,49.5042,0,0
361,2,0,29.0,27.7208,1,0
312,2,1,26.0,26.0,2,0
657,3,1,32.0,15.5,2,0
485,3,1,29.69911764705882,25.4667,4,0
620,3,0,27.0,14.4542,1,0
63,3,0,4.0,27.9,5,0
97,1,0,23.0,63.3583,1,1
342,2,0,28.0,13.0,0,0
584,3,0,29.69911764705882,8.7125,0,0
199,2,1,24.0,13.0,0,0
65,3,0,29.69911764705882,15.2458,2,0
367,3,1,29.69911764705882,7.2292,0,0
820,1,1,52.0,93.5,2,1
445,1,0,4.0,81.8583,2,1
281,3,0,28.0,7.8542,0,0
603,3,0,44.0,8.05,0,0
10,3,1,4.0,16.7,2,1
762,3,0,20.0,7.2292,0,0
78,2,0,0.83,29.0,2,0
477,3,0,29.0,7.0458,1,0
250,3,0,29.69911764705882,7.25,0,0
581,1,1,39.0,110.8833,2,1
713,3,0,29.0,9.4833,0,0
306,1,1,29.69911764705882,110.8833,0,0
30,1,0,40.0,27.7208,0,0
692,3,0,29.69911764705882,56.4958,0,0
854,2,1,44.0,26.0,1,0
464,3,0,29.69911764705882,8.05,0,0
685,2,0,25.0,41.5792,3,0
39,3,1,14.0,11.2417,1,0
709,3,0,29.69911764705882,15.2458,2,0
351,1,0,29.69911764705882,35.0,0,1
370,1,0,25.0,55.4417,1,1
526,2,1,50.0,10.5,0,0
545,1,0,64.0,26.0,0,0
478,3,0,22.0,7.5208,0,0
721,3,0,17.0,7.0542,1,0
549,2,0,8.0,36.75,2,0
468,3,0,29.69911764705882,7.725,0,0
417,2,1,18.0,13.0,2,0
327,2,1,36.0,13.0,0,1
7,3,0,2.0,21.075,4,0
446,2,1,13.0,19.5,1,0
350,3,0,23.0,9.225,0,0
793,1,0,29.69911764705882,30.6958,0,0
326,3,0,61.0,6.2375,0,0
706,2,1,45.0,13.5,0,0
673,2,0,31.0,13.0,0,0
69,3,0,26.0,8.6625,2,0
405,2,0,34.0,21.0,1,0
708,1,1,22.0,151.55,0,0
808,2,0,39.0,13.0,0,0
220,3,0,16.0,8.05,0,0
845,3,0,42.0,7.55,0,0
426,2,1,28.0,26.0,1,0
830,3,1,15.0,14.4542,1,0
578,3,1,29.69911764705882,14.4583,1,0
208,3,1,16.0,7.75,0,0
196,3,0,29.69911764705882,7.75,0,0
344,2,0,36.0,13.0,0,0
643,3,0,29.69911764705882,56.4958,0,0
120,2,0,21.0,73.5,2,0
264,3,1,29.69911764705882,7.75,0,0
715,3,0,19.0,7.65,0,1
580,2,1,25.0,30.0,2,0
795,2,0,39.0,13.0,0,0
864,2,0,24.0,13.0,0,0
829,1,1,62.0,80.0,0,1
390,1,0,36.0,120.0,3,1
412,1,1,33.0,90.0,1,1
816,3,1,23.0,7.925,0,0
148,2,0,36.5,26.0,2,1
628,3,0,26.0,7.8958,0,0
569,3,0,32.0,7.8542,0,0
650,3,0,29.69911764705882,7.8958,0,0
534,3,1,30.0,8.6625,0,0
507,1,0,29.69911764705882,26.55,0,0
790,3,0,29.69911764705882,7.75,0,0
155,1,0,51.0,61.3792,1,0
595,3,0,36.0,24.15,2,0
133,2,1,29.0,26.0,1,0
442,3,0,25.0,7.775,1,0
802,1,0,11.0,120.0,3,1
439,2,0,31.0,10.5,0,0
659,1,0,58.0,113.275,2,1
266,3,0,16.0,39.6875,5,0
533,3,1,29.69911764705882,22.3583,2,0
204,3,0,18.0,8.05,0,0
821,3,0,27.0,8.6625,0,0
541,3,1,9.0,31.275,6,0
360,3,0,40.0,27.9,5,0
633,1,0,29.69911764705882,0.0,0,0
432,2,1,42.0,26.0,1,0
244,3,0,30.0,7.225,0,0
822,1,0,38.0,0.0,0,0
332,1,0,38.0,153.4625,1,1
398,2,0,23.0,10.5,0,0
523,1,1,44.0,57.9792,1,1
599,1,0,49.0,56.9292,1,1
811,3,0,39.0,24.15,0,0
182,3,0,9.0,31.3875,6,0
24,3,1,8.0,21.075,4,0
404,3,1,20.0,8.6625,0,0
280,3,0,65.0,7.75,0,0
448,3,1,5.0,19.2583,3,0
433,3,0,17.0,7.125,0,0
865,2,1,42.0,13.0,0,0
678,3,1,43.0,46.9,7,0
29,3,0,29.69911764705882,7.8958,0,0
363,3,0,35.0,7.05,0,0
211,2,1,35.0,21.0,0,0
210,3,0,24.0,7.05,0,0
554,3,1,22.0,7.775,0,0
428,3,0,29.69911764705882,7.75,0,0
447,1,0,34.0,26.55,0,0
108,3,0,38.0,7.8958,0,0
296,3,0,23.5,7.2292,0,0
834,3,0,18.0,8.3,0,0
239,2,0,33.0,12.275,0,0
140,3,1,29.69911764705882,15.2458,2,0
765,1,1,51.0,77.9583,1,1
694,1,0,60.0,26.55,0,0
668,3,0,43.0,8.05,0,0
359,3,1,29.69911764705882,7.8792,0,0
514,3,0,24.0,7.4958,0,0
321,3,0,27.0,7.8958,0,0
309,1,1,30.0,56.9292,0,1
693,3,0,25.0,7.225,0,0
409,3,1,29.69911764705882,25.4667,4,0
218,1,1,32.0,76.2917,0,1
248,1,0,37.0,52.5542,2,1
294,3,0,24.0,7.8958,0,0
55,1,0,29.69911764705882,35.5,0,1
311,1,1,18.0,262.375,4,1
670,2,1,40.0,39.0,2,0
172,3,1,1.0,11.1333,2,0
587,1,0,60.0,79.2,2,1
291,1,1,19.0,91.0792,1,1
