Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
3,1,18.0,1,1,20.2125,1.8244165640312755,147,0,3,11,2
3,1,29.69911764705882,0,0,8.05,1.5176064932892266,147,0,3,11,0
3,1,40.5,0,0,7.75,1.5061226525730975,147,0,2,11,0
3,0,31.0,1,1,20.525,1.8300233586613717,147,0,3,12,2
2,1,32.0,0,0,10.5,1.6004343344404717,147,0,3,11,0
1,1,28.0,0,0,47.1,2.1607483071694245,147,0,3,11,0
1,0,16.0,0,1,39.4,2.08496728245758,99,1,3,8,1
1,0,50.0,0,1,247.5208,3.011080317318405,36,1,0,12,1
3,1,28.0,0,0,9.5,1.5687174265360495,147,0,3,11,0
3,1,25.0,0,0,7.25,1.4861669577303998,147,0,3,11,0
1,0,40.0,1,1,134.5,2.6652899203066687,124,1,0,12,2
3,1,33.0,0,0,8.6625,1.5400281152322484,147,0,0,11,0
3,1,29.69911764705882,0,0,14.4583,1.7061744981851188,147,0,0,11,0
2,0,31.0,1,1,26.25,1.92232078407926,147,0,3,12,2
3,0,48.0,1,3,34.375,2.028843469405813,147,0,3,12,4
1,0,49.0,0,0,25.9292,1.91759912791016,94,1,3,3,0
3,1,21.0,0,0,7.925,1.5128638802220769,147,0,3,11,0
3,0,1.0,0,2,15.7417,1.7354428893282614,147,0,0,8,2
3,0,18.0,1,0,17.8,1.7786233949266408,147,0,3,12,1
2,1,16.0,0,0,10.5,1.6004343344404717,147,0,3,11,0
3,1,21.0,0,0,8.4333,1.5317909875346511,147,0,3,11,0
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,147,0,3,11,0
3,1,19.0,0,0,0.0,0.0,147,0,3,11,0
3,0,29.69911764705882,0,0,7.55,1.4982676079809925,147,0,3,8,0
3,1,26.0,1,0,7.8542,1.5101510578167705,147,0,3,11,1
2,0,25.0,0,1,26.0,1.9186451916253064,147,0,3,12,1
2,1,65.0,0,0,10.5,1.6004343344404717,147,0,3,11,0
1,1,50.0,1,0,55.9,2.236054381834505,128,1,3,11,1
3,1,10.0,3,2,27.9,1.9459014453829317,147,0,3,7,5
1,0,39.0,1,1,83.1583,2.4209238028779256,130,1,0,8,2
1,1,65.0,0,0,26.55,1.926694710508685,126,1,3,11,0
1,0,19.0,0,2,26.2833,1.9228082570289224,107,1,3,8,2
3,1,29.69911764705882,0,0,7.8292,1.5091884661660304,147,0,2,11,0
1,0,29.69911764705882,1,0,146.5208,2.7113142476834304,41,1,0,12,1
1,1,36.0,0,0,26.2875,1.9228697050094496,121,1,3,11,0
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,147,0,3,11,0
3,0,19.0,1,0,7.8542,1.5101510578167705,147,0,3,8,1
3,1,17.0,0,0,8.6625,1.5400281152322484,147,0,3,11,0
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,147,0,3,11,0
3,1,9.0,0,2,20.525,1.8300233586613717,147,0,3,7,2
3,1,15.0,1,1,7.2292,1.4853132250847014,147,0,0,11,2
3,1,19.0,0,0,7.8958,1.5117473912278288,147,0,3,11,0
2,1,24.0,0,0,10.5,1.6004343344404717,147,0,3,11,0
