Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Cabin,Embarked_clean
3,1,18.0,1,1,20.2125,147,3
3,1,29.69911764705882,0,0,8.05,147,3
3,1,40.5,0,0,7.75,147,2
3,0,31.0,1,1,20.525,147,3
2,1,32.0,0,0,10.5,147,3
1,1,28.0,0,0,47.1,147,3
1,0,16.0,0,1,39.4,99,3
1,0,50.0,0,1,247.5208,36,0
3,1,28.0,0,0,9.5,147,3
3,1,25.0,0,0,7.25,147,3
1,0,40.0,1,1,134.5,124,0
3,1,33.0,0,0,8.6625,147,0
3,1,29.69911764705882,0,0,14.4583,147,0
2,0,31.0,1,1,26.25,147,3
3,0,48.0,1,3,34.375,147,3
1,0,49.0,0,0,25.9292,94,3
3,1,21.0,0,0,7.925,147,3
3,0,1.0,0,2,15.7417,147,0
3,0,18.0,1,0,17.8,147,3
2,1,16.0,0,0,10.5,147,3
3,1,21.0,0,0,8.4333,147,3
3,1,29.69911764705882,0,0,7.8958,147,3
3,1,19.0,0,0,0.0,147,3
3,0,29.69911764705882,0,0,7.55,147,3
3,1,26.0,1,0,7.8542,147,3
2,0,25.0,0,1,26.0,147,3
2,1,65.0,0,0,10.5,147,3
1,1,50.0,1,0,55.9,128,3
3,1,10.0,3,2,27.9,147,3
1,0,39.0,1,1,83.1583,130,0
1,1,65.0,0,0,26.55,126,3
1,0,19.0,0,2,26.2833,107,3
3,1,29.69911764705882,0,0,7.8292,147,2
1,0,29.69911764705882,1,0,146.5208,41,0
1,1,36.0,0,0,26.2875,121,3
3,1,29.69911764705882,0,0,7.8958,147,3
3,0,19.0,1,0,7.8542,147,3
3,1,17.0,0,0,8.6625,147,3
3,1,29.69911764705882,0,0,7.8958,147,3
3,1,9.0,0,2,20.525,147,3
3,1,15.0,1,1,7.2292,147,0
3,1,19.0,0,0,7.8958,147,3
2,1,24.0,0,0,10.5,147,3
3,1,30.0,0,0,9.5,147,3
3,0,29.69911764705882,0,0,7.7875,147,2
3,0,26.0,0,0,7.925,147,3
1,0,18.0,0,2,79.65,135,3
1,0,26.0,0,0,78.85,147,3
3,1,16.0,1,3,34.375,147,3
3,1,25.0,0,0,7.05,147,3
2,1,29.69911764705882,0,0,15.05,147,0
3,1,29.69911764705882,0,0,8.6625,147,3
3,1,29.69911764705882,1,2,23.45,147,3
2,0,38.0,0,0,13.0,147,3
1,0,54.0,1,0,59.4,147,0
1,1,45.0,0,0,26.55,26,3
2,0,6.0,0,1,33.0,147,3
1,1,65.0,0,0,34.6542,12,0
3,0,30.5,0,0,7.75,147,2
3,1,22.0,0,0,7.25,147,3
1,1,29.69911764705882,0,0,25.925,147,3
3,1,19.0,0,0,8.1583,147,3
3,1,50.0,0,0,8.05,147,3
1,0,22.0,0,2,49.5,27,0
1,1,26.0,0,0,30.0,60,0
1,1,56.0,0,0,30.6958,14,0
3,1,29.69911764705882,0,0,7.8958,147,3
2,1,34.0,0,0,13.0,147,3
1,1,50.0,2,0,133.65,147,3
3,1,29.69911764705882,0,0,7.7292,147,2
3,1,20.0,0,0,7.05,147,3
1,0,35.0,1,0,90.0,87,3
1,0,29.69911764705882,1,0,133.65,147,3
2,1,25.0,0,0,13.0,147,3
2,1,3.0,1,1,26.0,141,3
3,1,36.0,1,0,15.55,147,3
3,1,27.0,0,0,6.975,147,3
3,1,20.0,1,0,7.925,147,3
1,1,42.0,1,0,52.5542,95,3
2,1,21.0,0,0,73.5,147,3
2,1,29.69911764705882,0,0,0.0,147,3
3,1,16.0,2,0,18.0,147,3
3,1,26.0,1,0,14.4542,147,0
3,1,18.0,0,0,7.7958,147,3
3,0,24.0,0,2,16.7,145,3
2,1,29.69911764705882,0,0,13.8625,147,0
3,1,29.69911764705882,0,0,7.25,147,3
2,0,36.0,1,0,26.0,147,3
1,1,40.0,0,0,31.0,8,0
1,1,28.0,0,0,26.55,71,3
3,1,21.0,0,0,7.775,147,3
1,1,29.69911764705882,0,0,221.7792,88,3
3,1,22.0,0,0,8.05,147,3
1,0,29.69911764705882,1,0,52.0,58,3
3,1,49.0,0,0,0.0,147,3
1,1,0.92,1,2,151.55,62,3
3,0,29.69911764705882,0,0,7.8292,147,2
2,0,34.0,1,1,32.5,147,3
3,1,29.69911764705882,0,0,14.5,147,3
3,1,35.0,0,0,7.125,147,3
2,1,54.0,0,0,26.0,147,3
3,0,6.0,4,2,31.275,147,3
2,0,27.0,1,0,21.0,147,3
3,1,29.0,0,0,7.775,147,3
3,1,29.69911764705882,0,0,7.05,147,3
1,1,29.69911764705882,0,0,30.5,51,3
3,1,29.69911764705882,3,1,25.4667,147,3
3,0,63.0,0,0,9.5875,147,3
3,0,9.0,1,1,15.2458,147,0
3,0,47.0,1,0,14.5,147,3
1,1,65.0,0,1,61.9792,23,0
2,0,41.0,0,1,19.5,147,3
1,1,47.0,0,0,52.0,52,3
2,1,23.0,0,0,15.0458,147,0
3,0,41.0,0,2,20.2125,147,3
1,1,54.0,0,0,51.8625,129,3
2,1,27.0,0,0,13.0,147,3
3,1,30.0,0,0,7.25,147,3
3,1,30.5,0,0,8.05,147,3
1,0,38.0,0,0,80.0,21,1
2,0,22.0,1,1,29.0,147,3
3,0,22.0,0,0,7.75,147,3
1,1,28.0,0,0,35.5,13,3
3,0,29.69911764705882,1,0,24.15,147,2
3,0,38.0,1,5,31.3875,147,3
2,0,40.0,0,0,13.0,147,3
1,1,52.0,0,0,30.5,50,3
1,0,29.69911764705882,1,0,51.8625,97,3
3,1,22.0,0,0,7.8958,147,3
3,0,19.0,0,0,7.8792,147,2
3,1,20.5,0,0,7.25,147,3
3,1,20.0,0,0,8.05,147,3
3,0,29.69911764705882,0,0,7.75,147,2
3,0,22.0,0,0,10.5167,147,3
1,0,42.0,0,0,227.525,147,0
1,1,37.0,1,0,53.1,55,3
1,0,29.69911764705882,1,0,82.1708,147,0
3,1,38.0,0,0,7.05,147,3
2,0,29.0,0,0,10.5,142,3
3,1,29.69911764705882,0,0,7.225,147,0
2,0,7.0,0,2,26.25,147,3
2,0,17.0,0,0,10.5,147,3
3,1,32.0,0,0,7.925,147,3
2,1,57.0,0,0,12.35,147,2
3,1,29.0,0,0,9.5,147,3
1,1,61.0,0,0,32.3208,110,3
1,0,52.0,1,0,78.2667,96,0
3,0,18.0,0,0,9.8417,147,3
1,1,48.0,1,0,52.0,58,3
2,1,37.0,1,0,26.0,147,3
2,1,43.0,1,1,26.25,147,3
3,1,45.0,0,0,8.05,147,3
2,0,50.0,0,1,26.0,147,3
3,1,17.0,1,1,7.2292,147,0
3,1,20.0,0,0,9.225,147,3
3,0,29.69911764705882,0,0,7.75,147,2
3,0,39.0,0,5,29.125,147,2
1,0,63.0,1,0,77.9583,113,3
3,1,29.0,0,0,7.875,147,3
3,1,1.0,4,1,39.6875,147,3
2,0,21.0,0,0,10.5,147,3
1,1,35.0,0,0,26.55,147,0
2,1,30.0,0,0,13.0,147,3
3,0,11.0,4,2,31.275,147,3
1,0,31.0,1,0,113.275,103,0
1,1,49.0,1,0,89.1042,86,0
3,0,31.0,1,0,18.0,147,3
2,1,19.0,1,1,36.75,147,3
2,0,24.0,0,2,14.5,147,3
2,1,36.0,1,2,27.75,147,3
1,1,36.0,0,0,26.3875,121,3
3,1,22.0,0,0,7.2292,147,0
2,1,23.0,0,0,13.0,147,3
3,0,30.0,0,0,12.475,147,3
3,1,21.0,0,0,8.05,147,3
1,0,30.0,0,0,31.0,147,0
3,1,44.0,0,0,8.05,147,3
1,0,21.0,2,2,249.0062200000004,35,0
1,0,38.0,0,0,227.525,66,0
