Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
1,0,29.69911764705882,1,0,89.1042,2.4545938122098923,86,1,0,12,1
1,1,45.5,0,0,28.5,1.9541998337499893,56,1,3,11,0
3,1,29.69911764705882,0,0,7.75,1.5061226525730975,147,0,2,11,0
2,0,24.0,1,0,26.0,1.9186451916253064,147,0,3,12,1
2,1,36.0,0,0,12.875,1.6670531540447704,90,1,0,11,0
3,1,29.69911764705882,0,0,7.75,1.5061226525730975,147,0,2,11,0
3,1,29.69911764705882,0,0,8.1125,1.5199557405971282,147,0,3,11,0
2,1,36.0,0,0,10.5,1.6004343344404717,147,0,3,11,0
3,1,21.0,0,0,7.8,1.5080610407826145,147,0,3,11,0
3,1,29.69911764705882,0,0,8.4583,1.5326980926129774,147,0,2,11,0
2,1,52.0,0,0,13.5,1.6829327181692992,147,0,3,11,0
3,1,29.69911764705882,0,0,7.225,1.4851405983548165,147,0,0,11,0
3,1,29.69911764705882,0,0,8.05,1.5176064932892266,147,0,3,11,0
3,1,34.5,0,0,6.4375,1.4512540622982553,147,0,0,11,0
3,1,20.0,0,0,7.925,1.5128638802220769,147,0,3,11,0
3,1,20.0,0,0,9.8458,1.5799749518638169,147,0,3,11,0
1,0,17.0,1,0,57.0,2.244786134364092,19,1,3,12,1
1,1,29.69911764705882,0,0,50.0,2.186724147886556,9,1,3,11,0
3,1,32.0,0,0,8.05,1.5176064932892266,115,1,3,11,0
2,1,23.0,2,1,11.5,1.629819719346329,147,0,3,11,3
3,1,29.0,0,0,8.05,1.5176064932892266,147,0,3,11,0
3,0,29.69911764705882,0,0,7.8792,1.5111112014285388,147,0,2,8,0
3,1,16.0,1,1,20.25,1.8250930256796167,147,0,3,11,2
1,1,24.0,0,0,79.2,2.397425036114708,45,1,0,11,0
3,1,23.0,0,0,7.8542,1.5101510578167705,147,0,3,11,0
3,1,4.0,1,1,11.1333,1.6192905536180733,147,0,3,7,2
3,0,31.0,0,0,7.8542,1.5101510578167705,147,0,3,8,0
3,1,29.69911764705882,0,0,7.7375,1.5056364928034152,147,0,2,11,0
3,1,29.69911764705882,0,0,15.5,1.7300806134344884,147,0,2,11,0
1,1,47.0,0,0,38.5,2.075353806405558,133,1,3,11,0
1,1,27.0,0,2,211.5,2.9178440358913003,79,1,0,11,2
3,1,23.0,0,0,7.8958,1.5117473912278288,147,0,3,11,0
3,0,5.0,0,0,12.475,1.656563586916615,147,0,3,8,0
1,1,24.0,0,1,247.5208,3.011080317318405,36,1,0,11,1
1,1,50.0,1,0,106.425,2.5433652414675887,82,1,0,11,1
3,0,45.0,0,1,14.4542,1.7060777218137082,147,0,0,12,1
3,0,21.0,2,2,34.375,2.028843469405813,147,0,3,8,4
2,0,57.0,0,0,10.5,1.6004343344404717,136,1,3,12,0
3,1,17.0,0,0,8.6625,1.5400281152322484,147,0,3,11,0
1,1,65.0,0,0,49.5042,2.1823701323690363,147,0,0,11,0
2,1,29.0,1,0,27.7208,1.9433953171183056,147,0,0,11,1
2,0,26.0,1,1,26.0,1.9186451916253064,147,0,3,12,2
3,0,32.0,1,1,15.5,1.7300806134344884,147,0,2,12,2
3,0,29.69911764705882,3,1,25.4667,1.9107089348696944,147,0,3,8,4
3,1,27.0,1,0,14.4542,1.7060777218137082,147,0,0,11,1
3,1,4.0,3,2,27.9,1.9459014453829317,147,0,3,7,5
1,1,23.0,0,1,63.3583,2.2927711227690573,91,1,0,11,1
2,1,28.0,0,0,13.0,1.6702776523348104,147,0,3,11,0
3,1,29.69911764705882,0,0,8.7125,1.5418018350118334,147,0,0,11,0
2,0,24.0,0,0,13.0,1.6702776523348104,147,0,3,8,0
3,1,29.69911764705882,1,1,15.2458,1.7243683526637668,147,0,0,7,2
3,0,29.69911764705882,0,0,7.2292,1.4853132250847014,147,0,0,12,0
1,0,52.0,1,1,93.5,2.478348193501527,37,1,3,12,2
1,1,4.0,0,2,81.8583,2.413306842336873,10,1,3,7,2
3,1,28.0,0,0,7.8542,1.5101510578167705,147,0,3,11,0
3,1,44.0,0,0,8.05,1.5176064932892266,147,0,3,11,0
3,0,4.0,1,1,16.7,1.756075946309636,145,1,3,8,2
3,1,20.0,0,0,7.2292,1.4853132250847014,147,0,0,11,0
2,1,0.83,0,2,29.0,1.961009057454548,147,0,3,7,2
3,1,29.0,1,0,7.0458,1.4776992818319743,147,0,3,11,1
3,1,29.69911764705882,0,0,7.25,1.4861669577303998,147,0,3,11,0
1,0,39.0,1,1,110.8833,2.5643259572237604,75,1,0,12,2
3,1,29.0,0,0,9.4833,1.5681655102936842,147,0,3,11,0
1,0,29.69911764705882,0,0,110.8833,2.5643259572237604,147,0,0,8,0
1,1,40.0,0,0,27.7208,1.9433953171183056,147,0,0,2,0
3,1,29.69911764705882,0,0,56.4958,2.2408007055327177,147,0,3,11,0
2,0,44.0,1,0,26.0,1.9186451916253064,147,0,3,12,1
3,1,29.69911764705882,0,0,8.05,1.5176064932892266,147,0,3,11,0
2,1,25.0,1,2,41.5792,2.1075370871655457,147,0,0,11,3
3,0,14.0,1,0,11.2417,1.6224316067712792,147,0,0,8,1
3,1,29.69911764705882,1,1,15.2458,1.7243683526637668,147,0,0,7,2
1,1,29.69911764705882,0,0,35.0,2.0361680046403983,59,1,3,11,0
1,1,25.0,1,0,55.4417,2.232375809189005,131,1,0,11,1
2,0,50.0,0,0,10.5,1.6004343344404717,147,0,3,8,0
1,1,64.0,0,0,26.0,1.9186451916253064,147,0,3,11,0
3,1,22.0,0,0,7.5208,1.4971068860512269,147,0,3,11,0
