Pclass,Sex,Age_clean,SibSp,Parch,Fare,Cabin,Embarked
1,0,29.69911764705882,1,0,89.1042,86,0
1,1,45.5,0,0,28.5,56,2
3,1,29.69911764705882,0,0,7.75,147,1
2,0,24.0,1,0,26.0,147,2
2,1,36.0,0,0,12.875,90,0
3,1,29.69911764705882,0,0,7.75,147,1
3,1,29.69911764705882,0,0,8.1125,147,2
2,1,36.0,0,0,10.5,147,2
3,1,21.0,0,0,7.8,147,2
3,1,29.69911764705882,0,0,8.4583,147,1
2,1,52.0,0,0,13.5,147,2
3,1,29.69911764705882,0,0,7.225,147,0
3,1,29.69911764705882,0,0,8.05,147,2
3,1,34.5,0,0,6.4375,147,0
3,1,20.0,0,0,7.925,147,2
3,1,20.0,0,0,9.8458,147,2
1,0,17.0,1,0,57.0,19,2
1,1,29.69911764705882,0,0,50.0,9,2
3,1,32.0,0,0,8.05,115,2
2,1,23.0,2,1,11.5,147,2
3,1,29.0,0,0,8.05,147,2
3,0,29.69911764705882,0,0,7.8792,147,1
3,1,16.0,1,1,20.25,147,2
1,1,24.0,0,0,79.2,45,0
3,1,23.0,0,0,7.8542,147,2
3,1,4.0,1,1,11.1333,147,2
3,0,31.0,0,0,7.8542,147,2
3,1,29.69911764705882,0,0,7.7375,147,1
3,1,29.69911764705882,0,0,15.5,147,1
1,1,47.0,0,0,38.5,133,2
1,1,27.0,0,2,211.5,79,0
3,1,23.0,0,0,7.8958,147,2
3,0,5.0,0,0,12.475,147,2
1,1,24.0,0,1,247.5208,36,0
1,1,50.0,1,0,106.425,82,0
3,0,45.0,0,1,14.4542,147,0
3,0,21.0,2,2,34.375,147,2
2,0,57.0,0,0,10.5,136,2
3,1,17.0,0,0,8.6625,147,2
1,1,65.0,0,0,49.5042,147,0
2,1,29.0,1,0,27.7208,147,0
2,0,26.0,1,1,26.0,147,2
3,0,32.0,1,1,15.5,147,1
3,0,29.69911764705882,3,1,25.4667,147,2
3,1,27.0,1,0,14.4542,147,0
3,1,4.0,3,2,27.9,147,2
1,1,23.0,0,1,63.3583,91,0
2,1,28.0,0,0,13.0,147,2
3,1,29.69911764705882,0,0,8.7125,147,0
2,0,24.0,0,0,13.0,147,2
3,1,29.69911764705882,1,1,15.2458,147,0
3,0,29.69911764705882,0,0,7.2292,147,0
1,0,52.0,1,1,93.5,37,2
1,1,4.0,0,2,81.8583,10,2
3,1,28.0,0,0,7.8542,147,2
3,1,44.0,0,0,8.05,147,2
3,0,4.0,1,1,16.7,145,2
3,1,20.0,0,0,7.2292,147,0
2,1,0.83,0,2,29.0,147,2
3,1,29.0,1,0,7.0458,147,2
3,1,29.69911764705882,0,0,7.25,147,2
1,0,39.0,1,1,110.8833,75,0
3,1,29.0,0,0,9.4833,147,2
1,0,29.69911764705882,0,0,110.8833,147,0
1,1,40.0,0,0,27.7208,147,0
3,1,29.69911764705882,0,0,56.4958,147,2
2,0,44.0,1,0,26.0,147,2
3,1,29.69911764705882,0,0,8.05,147,2
2,1,25.0,1,2,41.5792,147,0
3,0,14.0,1,0,11.2417,147,0
3,1,29.69911764705882,1,1,15.2458,147,0
1,1,29.69911764705882,0,0,35.0,59,2
1,1,25.0,1,0,55.4417,131,0
2,0,50.0,0,0,10.5,147,2
1,1,64.0,0,0,26.0,147,2
3,1,22.0,0,0,7.5208,147,2
3,1,17.0,1,0,7.0542,147,2
2,1,8.0,1,1,36.75,147,2
3,1,29.69911764705882,0,0,7.725,147,1
2,0,18.0,0,2,13.0,147,2
2,0,36.0,0,0,13.0,90,2
3,1,2.0,3,1,21.075,147,2
2,0,13.0,0,1,19.5,147,2
3,1,23.0,0,0,9.225,147,2
1,1,29.69911764705882,0,0,30.6958,147,0
3,1,61.0,0,0,6.2375,147,2
2,0,45.0,0,0,13.5,147,2
2,1,31.0,0,0,13.0,147,2
3,1,26.0,2,0,8.6625,147,2
