Pclass,Sex,Age_clean,Family_cnt,Fare_clean_tr,Cabin_ind,Title
1,0,29.69911764705882,1,2.4545938122098923,1,12
1,1,45.5,0,1.9541998337499893,1,11
3,1,29.69911764705882,0,1.5061226525730975,0,11
2,0,24.0,1,1.9186451916253064,0,12
2,1,36.0,0,1.6670531540447704,1,11
3,1,29.69911764705882,0,1.5061226525730975,0,11
3,1,29.69911764705882,0,1.5199557405971282,0,11
2,1,36.0,0,1.6004343344404717,0,11
3,1,21.0,0,1.5080610407826145,0,11
3,1,29.69911764705882,0,1.5326980926129774,0,11
2,1,52.0,0,1.6829327181692992,0,11
3,1,29.69911764705882,0,1.4851405983548165,0,11
3,1,29.69911764705882,0,1.5176064932892266,0,11
3,1,34.5,0,1.4512540622982553,0,11
3,1,20.0,0,1.5128638802220769,0,11
3,1,20.0,0,1.5799749518638169,0,11
1,0,17.0,1,2.244786134364092,1,12
1,1,29.69911764705882,0,2.186724147886556,1,11
3,1,32.0,0,1.5176064932892266,1,11
2,1,23.0,3,1.629819719346329,0,11
3,1,29.0,0,1.5176064932892266,0,11
3,0,29.69911764705882,0,1.5111112014285388,0,8
3,1,16.0,2,1.8250930256796167,0,11
1,1,24.0,0,2.397425036114708,1,11
3,1,23.0,0,1.5101510578167705,0,11
3,1,4.0,2,1.6192905536180733,0,7
3,0,31.0,0,1.5101510578167705,0,8
3,1,29.69911764705882,0,1.5056364928034152,0,11
3,1,29.69911764705882,0,1.7300806134344884,0,11
1,1,47.0,0,2.075353806405558,1,11
1,1,27.0,2,2.9178440358913003,1,11
3,1,23.0,0,1.5117473912278288,0,11
3,0,5.0,0,1.656563586916615,0,8
1,1,24.0,1,3.011080317318405,1,11
1,1,50.0,1,2.5433652414675887,1,11
3,0,45.0,1,1.7060777218137082,0,12
3,0,21.0,4,2.028843469405813,0,8
2,0,57.0,0,1.6004343344404717,1,12
3,1,17.0,0,1.5400281152322484,0,11
1,1,65.0,0,2.1823701323690363,0,11
2,1,29.0,1,1.9433953171183056,0,11
2,0,26.0,2,1.9186451916253064,0,12
3,0,32.0,2,1.7300806134344884,0,12
3,0,29.69911764705882,4,1.9107089348696944,0,8
3,1,27.0,1,1.7060777218137082,0,11
3,1,4.0,5,1.9459014453829317,0,7
1,1,23.0,1,2.2927711227690573,1,11
2,1,28.0,0,1.6702776523348104,0,11
3,1,29.69911764705882,0,1.5418018350118334,0,11
2,0,24.0,0,1.6702776523348104,0,8
3,1,29.69911764705882,2,1.7243683526637668,0,7
3,0,29.69911764705882,0,1.4853132250847014,0,12
1,0,52.0,2,2.478348193501527,1,12
1,1,4.0,2,2.413306842336873,1,7
3,1,28.0,0,1.5101510578167705,0,11
3,1,44.0,0,1.5176064932892266,0,11
3,0,4.0,2,1.756075946309636,1,8
3,1,20.0,0,1.4853132250847014,0,11
2,1,0.83,2,1.961009057454548,0,7
3,1,29.0,1,1.4776992818319743,0,11
3,1,29.69911764705882,0,1.4861669577303998,0,11
1,0,39.0,2,2.5643259572237604,1,12
3,1,29.0,0,1.5681655102936842,0,11
1,0,29.69911764705882,0,2.5643259572237604,0,8
