Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_tr,Title,Cabin_ind,Family_cnt
3,1,18.0,1,1,20.2125,147,2,18.0,3,20.2125,1.8244165640312755,11,0,2
3,1,,0,0,8.05,147,2,29.69911764705882,3,8.05,1.5176064932892266,11,0,0
3,1,40.5,0,0,7.75,147,1,40.5,2,7.75,1.5061226525730975,11,0,0
3,0,31.0,1,1,20.525,147,2,31.0,3,20.525,1.830023358661372,12,0,2
2,1,32.0,0,0,10.5,147,2,32.0,3,10.5,1.6004343344404717,11,0,0
1,1,28.0,0,0,47.1,147,2,28.0,3,47.1,2.1607483071694245,11,0,0
1,0,16.0,0,1,39.4,99,2,16.0,3,39.4,2.08496728245758,8,1,1
1,0,50.0,0,1,247.5208,36,0,50.0,0,247.5208,3.011080317318405,12,1,1
3,1,28.0,0,0,9.5,147,2,28.0,3,9.5,1.5687174265360495,11,0,0
3,1,25.0,0,0,7.25,147,2,25.0,3,7.25,1.4861669577303998,11,0,0
1,0,40.0,1,1,134.5,124,0,40.0,0,134.5,2.6652899203066687,12,1,2
3,1,33.0,0,0,8.6625,147,0,33.0,0,8.6625,1.5400281152322484,11,0,0
3,1,,0,0,14.4583,147,0,29.69911764705882,0,14.4583,1.7061744981851188,11,0,0
2,0,31.0,1,1,26.25,147,2,31.0,3,26.25,1.92232078407926,12,0,2
3,0,48.0,1,3,34.375,147,2,48.0,3,34.375,2.028843469405813,12,0,4
1,0,49.0,0,0,25.9292,94,2,49.0,3,25.9292,1.9175991279101599,3,1,0
3,1,21.0,0,0,7.925,147,2,21.0,3,7.925,1.5128638802220769,11,0,0
3,0,1.0,0,2,15.7417,147,0,1.0,0,15.7417,1.7354428893282614,8,0,2
3,0,18.0,1,0,17.8,147,2,18.0,3,17.8,1.7786233949266408,12,0,1
2,1,16.0,0,0,10.5,147,2,16.0,3,10.5,1.6004343344404717,11,0,0
3,1,21.0,0,0,8.4333,147,2,21.0,3,8.4333,1.5317909875346511,11,0,0
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
3,1,19.0,0,0,0.0,147,2,19.0,3,0.0,0.0,11,0,0
3,0,,0,0,7.55,147,2,29.69911764705882,3,7.55,1.4982676079809925,8,0,0
3,1,26.0,1,0,7.8542,147,2,26.0,3,7.8542,1.5101510578167705,11,0,1
2,0,25.0,0,1,26.0,147,2,25.0,3,26.0,1.9186451916253064,12,0,1
2,1,66.0,0,0,10.5,147,2,65.0,3,10.5,1.6004343344404717,11,0,0
