Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,18.0,20.2125,2,0
3,0,29.69911764705882,8.05,0,0
3,0,40.5,7.75,0,0
3,1,31.0,20.525,2,0
2,0,32.0,10.5,0,0
1,0,28.0,47.1,0,0
1,1,16.0,39.4,1,1
1,1,50.0,247.5208,1,1
3,0,28.0,9.5,0,0
3,0,25.0,7.25,0,0
1,1,40.0,134.5,2,1
3,0,33.0,8.6625,0,0
3,0,29.69911764705882,14.4583,0,0
2,1,31.0,26.25,2,0
3,1,48.0,34.375,4,0
1,1,49.0,25.9292,0,1
3,0,21.0,7.925,0,0
3,1,1.0,15.7417,2,0
3,1,18.0,17.8,1,0
2,0,16.0,10.5,0,0
3,0,21.0,8.4333,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,19.0,0.0,0,0
3,1,29.69911764705882,7.55,0,0
3,0,26.0,7.8542,1,0
2,1,25.0,26.0,1,0
2,0,66.0,10.5,0,0
1,0,50.0,55.9,1,1
3,0,10.0,27.9,5,0
1,1,39.0,83.1583,2,1
1,0,65.0,26.55,0,1
1,1,19.0,26.2833,2,1
3,0,29.69911764705882,7.8292,0,0
1,1,29.69911764705882,146.5208,1,1
1,0,36.0,26.2875,0,1
3,0,29.69911764705882,7.8958,0,0
3,1,19.0,7.8542,1,0
3,0,17.0,8.6625,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,9.0,20.525,2,0
3,0,15.0,7.2292,2,0
3,0,19.0,7.8958,0,0
2,0,24.0,10.5,0,0
3,0,30.0,9.5,0,0
3,1,29.69911764705882,7.7875,0,0
3,1,26.0,7.925,0,0
1,1,18.0,79.65,2,1
1,1,26.0,78.85,0,0
3,0,16.0,34.375,4,0
3,0,25.0,7.05,0,0
2,0,29.69911764705882,15.05,0,0
3,0,29.69911764705882,8.6625,0,0
3,0,29.69911764705882,23.45,3,0
2,1,38.0,13.0,0,0
1,1,54.0,59.4,1,0
1,0,45.0,26.55,0,1
2,1,6.0,33.0,1,0
1,0,71.0,34.6542,0,1
3,1,30.5,7.75,0,0
3,0,22.0,7.25,0,0
1,0,29.69911764705882,25.925,0,0
3,0,19.0,8.1583,0,0
3,0,50.0,8.05,0,0
1,1,22.0,49.5,2,1
1,0,26.0,30.0,0,1
1,0,56.0,30.6958,0,1
3,0,29.69911764705882,7.8958,0,0
2,0,34.0,13.0,0,0
1,0,50.0,133.65,2,0
3,0,29.69911764705882,7.7292,0,0
3,0,20.0,7.05,0,0
1,1,35.0,90.0,1,1
1,1,29.69911764705882,133.65,1,0
2,0,25.0,13.0,0,0
2,0,3.0,26.0,2,1
3,0,36.0,15.55,1,0
3,0,27.0,6.975,0,0
3,0,20.0,7.925,1,0
1,0,42.0,52.5542,1,1
2,0,21.0,73.5,0,0
2,0,29.69911764705882,0.0,0,0
3,0,16.0,18.0,2,0
3,0,26.0,14.4542,1,0
3,0,18.0,7.7958,0,0
3,1,24.0,16.7,2,1
2,0,29.69911764705882,13.8625,0,0
3,0,29.69911764705882,7.25,0,0
2,1,36.0,26.0,1,0
1,0,40.0,31.0,0,1
1,0,28.0,26.55,0,1
3,0,21.0,7.775,0,0
1,0,29.69911764705882,221.7792,0,1
3,0,22.0,8.05,0,0
1,1,29.69911764705882,52.0,1,1
3,0,49.0,0.0,0,0
1,0,0.92,151.55,3,1
3,1,29.69911764705882,7.8292,0,0
2,1,34.0,32.5,2,0
3,0,29.69911764705882,14.5,0,0
3,0,35.0,7.125,0,0
2,0,54.0,26.0,0,0
3,1,6.0,31.275,6,0
2,1,27.0,21.0,1,0
3,0,29.0,7.775,0,0
3,0,29.69911764705882,7.05,0,0
1,0,29.69911764705882,30.5,0,1
