Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
1,1,29.69911764705882,89.1042,1,1
1,0,45.5,28.5,0,1
3,0,29.69911764705882,7.75,0,0
2,1,24.0,26.0,1,0
2,0,36.0,12.875,0,1
3,0,29.69911764705882,7.75,0,0
3,0,29.69911764705882,8.1125,0,0
2,0,36.0,10.5,0,0
3,0,21.0,7.8,0,0
3,0,29.69911764705882,8.4583,0,0
2,0,52.0,13.5,0,0
3,0,29.69911764705882,7.225,0,0
3,0,29.69911764705882,8.05,0,0
3,0,34.5,6.4375,0,0
3,0,20.0,7.925,0,0
3,0,20.0,9.8458,0,0
1,1,17.0,57.0,1,1
1,0,29.69911764705882,50.0,0,1
3,0,32.0,8.05,0,1
2,0,23.0,11.5,3,0
3,0,29.0,8.05,0,0
3,1,29.69911764705882,7.8792,0,0
3,0,16.0,20.25,2,0
1,0,24.0,79.2,0,1
3,0,23.0,7.8542,0,0
3,0,4.0,11.1333,2,0
3,1,31.0,7.8542,0,0
3,0,29.69911764705882,7.7375,0,0
3,0,29.69911764705882,15.5,0,0
1,0,47.0,38.5,0,1
1,0,27.0,211.5,2,1
3,0,23.0,7.8958,0,0
3,1,5.0,12.475,0,0
1,0,24.0,247.5208,1,1
1,0,50.0,106.425,1,1
3,1,45.0,14.4542,1,0
3,1,21.0,34.375,4,0
2,1,57.0,10.5,0,1
3,0,17.0,8.6625,0,0
1,0,71.0,49.5042,0,0
2,0,29.0,27.7208,1,0
2,1,26.0,26.0,2,0
3,1,32.0,15.5,2,0
3,1,29.69911764705882,25.4667,4,0
3,0,27.0,14.4542,1,0
3,0,4.0,27.9,5,0
1,0,23.0,63.3583,1,1
2,0,28.0,13.0,0,0
3,0,29.69911764705882,8.7125,0,0
2,1,24.0,13.0,0,0
3,0,29.69911764705882,15.2458,2,0
3,1,29.69911764705882,7.2292,0,0
1,1,52.0,93.5,2,1
1,0,4.0,81.8583,2,1
3,0,28.0,7.8542,0,0
3,0,44.0,8.05,0,0
3,1,4.0,16.7,2,1
3,0,20.0,7.2292,0,0
2,0,0.83,29.0,2,0
3,0,29.0,7.0458,1,0
3,0,29.69911764705882,7.25,0,0
1,1,39.0,110.8833,2,1
3,0,29.0,9.4833,0,0
1,1,29.69911764705882,110.8833,0,0
1,0,40.0,27.7208,0,0
3,0,29.69911764705882,56.4958,0,0
2,1,44.0,26.0,1,0
3,0,29.69911764705882,8.05,0,0
