age,physical_score,test_result
52.0,31.299999999999997,1
48.0,37.4,1
57.0,19.799999999999997,0
50.0,19.700000000000003,0
52.0,36.0,1
57.0,24.099999999999994,1
65.0,16.5,0
57.0,27.400000000000006,1
53.0,27.200000000000003,1
68.0,16.5,0
58.0,20.900000000000006,0
50.0,9.200000000000003,0
60.0,28.5,1
62.0,32.0,1
49.0,37.0,1
54.0,40.2,1
67.0,16.0,0
59.0,30.099999999999994,1
75.0,8.5,0
62.0,25.5,1
43.0,45.7,1
51.0,35.400000000000006,1
61.0,17.700000000000003,0
48.0,41.9,1
52.0,30.700000000000003,1
51.0,36.1,1
50.0,30.299999999999997,1
48.0,29.200000000000003,1
46.0,29.5,0
59.0,24.400000000000006,1
49.0,18.5,0
43.0,18.0,0
54.0,21.900000000000006,1
55.0,32.099999999999994,1
58.0,26.700000000000003,1
55.0,32.5,1
53.0,26.5,0
42.0,28.900000000000006,0
59.0,28.0,0
51.0,34.599999999999994,1
63.0,15.099999999999994,0
63.0,22.299999999999997,1
63.0,23.5,1
55.0,10.0,0
59.0,22.799999999999997,1
28.0,42.6,0
51.0,33.5,1
61.0,19.900000000000006,1
59.0,24.799999999999997,1
70.0,7.200000000000003,0
57.0,26.900000000000006,0
56.0,30.799999999999997,1
63.0,11.200000000000003,0
47.0,41.7,1
50.0,35.099999999999994,1
61.0,13.400000000000006,0
48.0,37.5,1
47.0,38.0,0
54.0,21.400000000000006,0
53.0,34.0,1
47.0,19.0,1
45.0,15.299999999999997,0
58.0,26.599999999999994,1
61.0,19.200000000000003,1
56.0,30.299999999999997,0
61.0,17.799999999999997,1
58.0,18.200000000000003,0
46.0,30.400000000000006,0
57.0,29.099999999999994,1
45.0,40.2,1
64.0,18.099999999999994,0
49.0,38.5,1
64.0,18.700000000000003,0
56.0,31.700000000000003,1
60.0,8.700000000000003,0
34.0,23.700000000000003,0
36.0,17.099999999999994,0
58.0,18.400000000000006,0
52.0,28.299999999999997,1
57.0,28.5,1
54.0,23.799999999999997,0
54.0,28.700000000000003,1
71.0,24.299999999999997,0
77.0,16.200000000000003,0
54.0,33.5,1
36.0,29.5,0
61.0,22.5,1
53.0,32.8,0
58.0,34.5,1
67.0,17.799999999999997,0
48.0,37.6,1
55.0,32.099999999999994,1
55.0,22.900000000000006,1
53.0,38.6,1
58.0,27.900000000000006,1
54.0,30.400000000000006,1
59.0,13.900000000000006,0
56.0,29.700000000000003,1
45.0,24.400000000000006,0
49.0,17.599999999999994,0
64.0,17.400000000000006,0
69.0,20.5,0
37.0,29.0,0
41.0,42.9,1
48.0,38.3,1
57.0,23.0,1
48.0,36.3,0
63.0,24.0,0
47.0,13.799999999999997,0
57.0,26.400000000000006,1
61.0,27.400000000000006,1
45.0,40.9,1
57.0,18.799999999999997,0
43.0,24.299999999999997,0
60.0,20.5,1
49.0,33.7,1
63.0,28.700000000000003,1
54.0,29.400000000000006,1
52.0,35.8,1
52.0,31.0,1
61.0,18.5,1
36.0,30.299999999999997,0
35.0,23.0,0
63.0,19.299999999999997,0
54.0,19.400000000000006,0
42.0,25.799999999999997,0
60.0,20.200000000000003,0
48.0,28.200000000000003,0
46.0,37.1,1
47.0,18.700000000000003,0
55.0,29.5,1
54.0,30.799999999999997,1
59.0,28.5,0
56.0,26.799999999999997,0
53.0,20.0,0
48.0,23.599999999999994,0
56.0,22.599999999999994,0
55.0,15.299999999999997,0
44.0,26.299999999999997,0
43.0,22.599999999999994,0
56.0,26.0,1
54.0,34.099999999999994,1
55.0,32.099999999999994,1
70.0,17.5,0
53.0,24.400000000000006,0
47.0,42.7,1
61.0,13.900000000000006,0
57.0,21.299999999999997,1
48.0,22.5,0
45.0,40.7,1
42.0,26.900000000000006,0
58.0,19.799999999999997,0
49.0,35.5,1
50.0,30.299999999999997,0
44.0,21.099999999999994,0
42.0,21.200000000000003,0
51.0,29.099999999999994,1
46.0,34.3,1
51.0,7.799999999999997,1
59.0,29.099999999999994,1
51.0,36.2,1
59.0,15.099999999999994,0
62.0,22.099999999999994,0
53.0,11.200000000000003,0
36.0,31.400000000000006,0
60.0,16.400000000000006,0
50.0,39.6,1
37.0,24.0,0
56.0,26.299999999999997,0
57.0,24.700000000000003,0
61.0,12.5,0
55.0,28.400000000000006,1
58.0,35.5,1
62.0,4.0,0
51.0,32.099999999999994,1
39.0,26.599999999999994,1
53.0,38.8,1
47.0,21.400000000000006,0
62.0,5.599999999999994,0
58.0,22.599999999999994,1
46.0,25.0,0
51.0,34.599999999999994,1
64.0,18.700000000000003,0
55.0,10.799999999999997,0
58.0,25.099999999999994,1
70.0,5.400000000000006,0
50.0,22.599999999999994,0
58.0,27.900000000000006,1
